groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
airplane,airplane,airplane,airplane,ship,airplane,ship,airplane,ship,ship,ship,airplane,ship
airplane,airplane,cat,airplane,cat,ship,cat,ship,cat,ship,airplane,airplane,frog
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane
airplane,truck,deer,truck,deer,bird,airplane,bird,airplane,horse,horse,bird,truck
airplane,airplane,ship,airplane,ship,airplane,cat,airplane,frog,airplane,bird,ship,deer
airplane,frog,ship,frog,ship,frog,frog,frog,frog,frog,automobile,frog,frog
airplane,airplane,truck,airplane,truck,airplane,airplane,truck,truck,truck,ship,airplane,ship
airplane,airplane,airplane,airplane,airplane,ship,bird,truck,truck,ship,ship,airplane,automobile
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird
airplane,airplane,airplane,airplane,airplane,bird,bird,bird,bird,airplane,bird,airplane,airplane
airplane,frog,airplane,airplane,airplane,bird,bird,bird,bird,dog,dog,bird,bird
airplane,airplane,airplane,airplane,deer,airplane,bird,airplane,bird,airplane,airplane,airplane,deer
airplane,bird,ship,bird,bird,automobile,bird,automobile,cat,frog,frog,frog,bird
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,bird,bird,airplane
airplane,airplane,airplane,airplane,airplane,cat,deer,airplane,deer,deer,deer,airplane,deer
airplane,airplane,ship,airplane,ship,truck,ship,truck,ship,airplane,truck,ship,ship
airplane,airplane,ship,ship,ship,airplane,bird,truck,bird,truck,truck,truck,automobile
airplane,airplane,airplane,airplane,airplane,truck,ship,airplane,airplane,airplane,ship,truck,airplane
airplane,ship,airplane,ship,ship,airplane,horse,ship,horse,ship,ship,ship,ship
airplane,bird,dog,bird,bird,bird,bird,cat,bird,truck,automobile,automobile,truck
airplane,airplane,airplane,airplane,bird,ship,automobile,ship,frog,airplane,airplane,ship,frog
airplane,airplane,frog,bird,bird,dog,frog,bird,bird,airplane,airplane,frog,horse
airplane,airplane,airplane,airplane,airplane,airplane,horse,airplane,horse,airplane,airplane,airplane,bird
airplane,airplane,ship,airplane,ship,ship,ship,ship,truck,truck,truck,airplane,airplane
airplane,airplane,deer,airplane,airplane,airplane,horse,airplane,horse,airplane,dog,airplane,deer
airplane,ship,ship,airplane,ship,airplane,horse,airplane,horse,truck,airplane,airplane,airplane
airplane,ship,ship,ship,ship,ship,ship,ship,ship,truck,automobile,ship,ship
airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
airplane,ship,deer,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,cat
airplane,airplane,bird,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane
airplane,ship,automobile,ship,automobile,truck,truck,truck,truck,truck,truck,truck,truck
airplane,deer,deer,deer,deer,dog,deer,dog,deer,deer,cat,frog,deer
airplane,ship,ship,ship,truck,truck,truck,truck,truck,truck,ship,ship,airplane
airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,bird,deer,airplane,deer,ship,airplane,airplane,airplane,airplane,deer,airplane,deer
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,bird,airplane,bird,bird,airplane,deer,airplane,deer,airplane,horse,airplane,deer
airplane,bird,ship,bird,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,automobile,automobile,automobile,automobile,truck,truck,truck,truck,truck,truck,airplane,ship
airplane,automobile,ship,airplane,ship,ship,ship,ship,ship,truck,truck,truck,ship
airplane,ship,ship,ship,ship,truck,truck,truck,truck,ship,ship,ship,automobile
airplane,deer,bird,deer,ship,ship,cat,ship,cat,frog,frog,ship,frog
airplane,deer,deer,deer,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,ship,airplane,ship,truck,ship,ship,ship,airplane,ship,truck,ship
airplane,airplane,deer,airplane,deer,airplane,bird,airplane,deer,airplane,deer,airplane,deer
airplane,frog,ship,frog,airplane,airplane,airplane,bird,airplane,airplane,airplane,cat,dog
airplane,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship
airplane,frog,bird,frog,frog,cat,frog,cat,frog,cat,frog,automobile,frog
airplane,truck,ship,deer,ship,frog,horse,frog,ship,truck,truck,bird,dog
airplane,airplane,bird,airplane,airplane,airplane,dog,airplane,airplane,airplane,airplane,airplane,airplane
airplane,deer,airplane,bird,airplane,bird,airplane,bird,airplane,bird,airplane,deer,airplane
airplane,ship,ship,ship,ship,airplane,ship,airplane,ship,airplane,ship,ship,ship
airplane,airplane,deer,airplane,deer,airplane,airplane,airplane,airplane,airplane,bird,airplane,deer
airplane,horse,bird,horse,bird,horse,horse,horse,horse,airplane,ship,truck,horse
airplane,ship,ship,ship,ship,frog,frog,truck,truck,automobile,automobile,automobile,truck
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,deer,airplane,deer,airplane,airplane,airplane,airplane,airplane,airplane,frog,cat
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,deer,bird,deer,horse,airplane,dog,bird,deer,deer,bird,bird
airplane,airplane,airplane,airplane,airplane,ship,ship,ship,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,horse,ship,ship,ship,ship,ship,truck,truck,truck,truck
airplane,airplane,airplane,airplane,airplane,truck,truck,truck,automobile,truck,horse,truck,horse
airplane,airplane,airplane,airplane,airplane,airplane,airplane,ship,airplane,airplane,airplane,airplane,ship
airplane,ship,frog,airplane,frog,horse,horse,airplane,cat,horse,horse,automobile,horse
airplane,airplane,deer,airplane,deer,airplane,bird,airplane,bird,cat,cat,airplane,bird
airplane,ship,ship,ship,airplane,airplane,horse,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,airplane,airplane,truck,ship,ship,ship,ship,ship
airplane,ship,bird,ship,ship,ship,ship,ship,ship,ship,ship,ship,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,deer,cat,bird,cat,cat,deer,cat,deer,cat,horse,automobile,horse
airplane,frog,airplane,frog,airplane,frog,airplane,frog,airplane,cat,frog,cat,dog
airplane,ship,ship,bird,bird,cat,truck,cat,truck,truck,horse,cat,truck
airplane,deer,deer,deer,deer,truck,dog,truck,dog,bird,deer,dog,automobile
airplane,automobile,ship,airplane,ship,truck,horse,horse,truck,airplane,airplane,airplane,airplane
airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship
airplane,bird,bird,bird,bird,airplane,deer,airplane,bird,airplane,bird,airplane,bird
airplane,bird,airplane,bird,airplane,deer,bird,deer,deer,bird,bird,deer,deer
airplane,ship,ship,ship,ship,airplane,dog,airplane,airplane,ship,airplane,airplane,airplane
airplane,frog,airplane,frog,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,horse
airplane,airplane,ship,ship,airplane,airplane,ship,ship,ship,ship,ship,dog,ship
airplane,ship,deer,deer,deer,airplane,truck,airplane,truck,truck,truck,truck,truck
airplane,deer,deer,deer,deer,truck,deer,truck,deer,airplane,bird,airplane,bird
airplane,airplane,ship,airplane,airplane,airplane,automobile,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,ship,airplane,ship,airplane,airplane,ship,frog,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,bird,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,bird,ship,bird,airplane,truck,truck,horse,ship,airplane,airplane,truck,frog
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,airplane,airplane,ship,ship,ship,ship,ship,ship,ship
airplane,ship,deer,ship,deer,airplane,dog,airplane,dog,dog,frog,dog,dog
airplane,airplane,truck,frog,truck,cat,horse,horse,horse,horse,horse,cat,horse
airplane,cat,airplane,frog,airplane,frog,horse,frog,horse,frog,airplane,frog,ship
airplane,deer,ship,bird,deer,bird,dog,deer,airplane,deer,airplane,deer,airplane
airplane,airplane,airplane,airplane,airplane,horse,horse,horse,horse,airplane,airplane,bird,airplane
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,ship,ship,dog,airplane,ship,ship,automobile
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,bird,bird,airplane,ship,dog,ship,dog,airplane,bird,airplane,cat
airplane,airplane,ship,airplane,ship,ship,ship,ship,ship,airplane,ship,airplane,airplane
airplane,frog,cat,frog,frog,horse,frog,frog,frog,frog,dog,dog,dog
airplane,airplane,airplane,bird,airplane,bird,airplane,bird,bird,bird,bird,bird,airplane
airplane,bird,deer,deer,deer,frog,frog,bird,frog,bird,frog,airplane,deer
airplane,airplane,bird,airplane,bird,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,bird,airplane,frog,airplane,cat,airplane,airplane,airplane,deer
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,bird,ship,bird,ship,cat,airplane,truck,airplane,deer,airplane,horse
airplane,bird,bird,bird,horse,frog,horse,frog,horse,frog,airplane,deer,bird
airplane,deer,deer,deer,deer,horse,horse,horse,horse,horse,horse,horse,deer
airplane,deer,deer,deer,bird,deer,bird,frog,frog,frog,frog,frog,frog
airplane,airplane,airplane,airplane,airplane,automobile,automobile,automobile,automobile,airplane,airplane,ship,automobile
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,frog
airplane,bird,bird,bird,ship,truck,automobile,truck,truck,automobile,frog,cat,frog
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,horse,airplane,bird,airplane,airplane,airplane,deer
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,bird,ship,bird,airplane,airplane,ship,airplane,ship,airplane,ship,airplane,ship
airplane,bird,bird,bird,bird,dog,dog,dog,dog,bird,airplane,bird,dog
airplane,airplane,airplane,airplane,airplane,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane
